SNPE SDK version:,2.2.1.3718

Configuration used:
Name,dOut
HostRootPath,/local/mnt/workspace/isv/hf/ce-2.0/sa/validation_set/dOut
HostResultsDir,/local/mnt/workspace/isv/hf/ce-2.0/sa/validation_set/dOut/results
DevicePath,/data/local/tmp/8550snpeSA
Devices,728b7a92
HostName,localhost
Runs,1
Model:Name,dOut
Model:Dlc,/local/mnt/workspace/isv/hf/ce-2.0/sa/frozen_models/mobilebert_sst2_cached.dlc
Model:UDO,
Model:InputList,snpe_raw_list.txt
Model:Data,./input_ids
Model:Data,./attention_mask
Model:InputDimensions,
Runtimes,DSP_ub_float
Architectures,aarch64
Compiler,clang6.0
C++ Standard Library,libc++_shared.so
Measurements,timing
PerfProfile,burst
ProfilingLevel,basic
Date,2022-09-26 22:53:06.380451

Device Info:
ro.product.name,kalama
ro.serialno,728b7a92
ro.product.model,Kalama for arm64
ro.product.board,kalama
ro.product.brand,qti
ro.product.device,kalama
ro.product.manufacturer,QUALCOMM
ro.product.cpu.abi,arm64-v8a
ro.build.au_rev,unknown
ro.build.description,kalama-userdebug 13 TKQ1.220606.001 eng.lnxbui.20220621.105642 test-keys
ro.build.version.sdk,33
Meta_Build_ID,unknown
OS_Type,unknown

,, ,DSP_ub_float_timing(1 runs), , , 
,, ,avg (us),max (us),min (us),runtime
,,Load,811,811,811,CPU
,,Deserialize,156598,156598,156598,CPU
,,Create,168956,168956,168956,CPU
,,Init,443264,443264,443264,CPU
,,De-Init,27397,27397,27397,CPU
,,Total Inference Time,13567,13567,13567,CPU

